TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.846,6382672,17287,3,3,0,0,,16,19,0,1,1,0,109,12.58,0.00,0,1,0#
0.978,0,0,10672,17287,3,4,0,0,316,17,16,19,0,1,1,0,109,12.67,1.00,0,1,0#
1.46,0,0,10672,17287,3,3,0,0,,16,19,0,1,1,0,109,12.58,0.00,0,1,0#
1.98,0,0,10672,17287,3,4,0,0,316,17,16,19,0,1,1,0,109,12.67,1.00,0,1,0#
1.652,0,0,10672,17287,3,3,0,0,��b��b��b��b��0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,-1,-1,12.65,0.00,0,1,-1#
1.737,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,-1,-1,12.69,0.00,0,1,-1#
1.856,0,0,-1,-1,3,-5,0,0,316,17,16,19,0,1,1,-1,-1,12.65,1.00,0,1,-1#
1.934,0,0,-1,-1,3,-7,0,0,316,17,16,19,0,1,1,-1,-1,12.69,2.00,0,1,-1#
2.52,0,0,-1,-1,3,4,0,0,316,17,16,19,0,1,1,0,109,12.59,1.00,0,1,0#
2.137,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,1,0#
2.236,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.56,0.00,0,1,0#
2.329,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,1,0#
2.436,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,0,109,12.66,0.00,0,1,0#
2.553,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.62,16.00,0,1,0#
2.651,0,0,-1,-1,3,-5,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,1,0#
2.737,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,0,54,12.60,4.00,0,1,0#
2.823,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,0,54,12.69,0.00,0,1,0#
2.937,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,0,54,12.59,0.00,0,1,0#
3.33,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.63,2.00,0,1,0#
3.151,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.69,5.00,0,1,0#
3.241,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.60,0.00,0,1,0#
3.330,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,0,1,0#
3.440,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,0,163,12.55,1.00,0,1,0#
3.529,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,0,109,12.65,3.00,0,1,0#
3.637,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,109,12.61,2.00,0,1,0#
3.736,0,0,10673,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,3.00,0,1,0#
3.848,0,0,10673,-1,3,0,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,1,0#
3.929,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,1,0#
4.29,0,0,10673,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,1.00,0,1,0#
4.145,0,0,10673,-1,3,0,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,1,0#
4.248,0,0,10673,-1,3,1,0,0,316,17,16,19,0,1,1,0,109,12.58,4.00,0,1,0#
4.328,0,0,10673,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,1,0#
4.428,0,0,10673,-1,3,3,0,0,316,17,16,19,0,1,1,0,109,12.60,0.00,0,1,0#
4.535,0,0,10673,-1,3,0,0,0,316,17,16,19,0,1,1,0,54,12.65,1.00,0,1,0#
4.645,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,54,12.61,2.00,0,1,0#
4.726,0,0,10673,-1,3,-9,0,0,316,17,16,19,0,1,1,0,54,12.62,1.00,0,1,0#
4.847,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,54,12.64,7.00,0,1,0#
4.948,0,0,10673,-1,3,1,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,1,0#
5.47,0,0,10673,-1,3,0,0,0,316,17,16,19,0,1,1,0,0,12.61,2.00,0,1,0#
5.139,0,0,10673,-1,3,1,0,0,316,17,16,19,0,1,1,0,0,12.65,0.00,0,1,0#
5.234,0,0,10673,-1,3,1,0,0,316,17,16,19,0,1,1,0,0,12.61,1.00,0,1,0#
5.330,0,0,10673,-1,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.65,2.00,0,1,0#
5.422,0,0,10673,-1,3,3,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
5.542,0,0,10673,-1,3,0,0,0,316,17,16,19,0,1,1,0,109,12.62,3.00,0,1,0#
5.639,0,0,10673,-1,3,1,0,0,316,17,16,19,0,1,1,0,109,12.60,1.00,0,1,0#
5.737,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,1,0#
5.835,0,0,10673,-1,3,1,0,0,316,17,16,19,0,1,1,0,109,12.71,0.00,0,1,0#
5.932,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,0,1,0#
6.45,0,0,10673,-1,3,2,0,0,316,17,16,19,0,1,1,0,163,12.63,3.00,0,1,0#
6.143,0,0,10673,-1,3,-9,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,1,0#
6.242,0,0,10673,-1,3,0,0,0,316,17,16,19,0,1,1,0,163,11.90,3.00,1,1,0#
6.343,0,0,10673,-1,1039,-3,0,0,316,17,16,19,0,1,1,0,163,12.57,1.00,1,1,0#
6.442,0,0,10673,-1,17057,-1,0,0,316,17,16,19,0,1,1,0,163,12.06,59.00,1,1,0#
6.541,0,0,10673,-1,17163,-6,0,0,316,17,16,19,0,1,1,0,54,12.52,0.00,1,1,0#
6.639,0,0,10673,17287,17126,1,0,0,316,17,16,19,0,1,1,0,54,12.51,0.00,1,1,0#
6.736,0,0,10673,17287,17088,2,0,0,316,17,16,19,0,1,1,0,54,12.56,2.00,1,1,0#
6.832,0,0,10673,17287,17151,1,0,0,316,17,16,19,0,1,1,0,54,12.49,1.00,1,1,0#
6.948,0,0,10673,17287,17122,1,0,0,316,17,16,19,0,1,1,0,54,12.57,2.00,1,1,0#
7.44,0,0,10673,17287,17074,-5,0,0,316,17,16,19,0,1,1,0,54,12.52,3.00,1,1,0#
7.144,0,0,10673,17287,17100,1,0,0,316,17,16,19,0,1,1,0,54,12.47,3.00,1,1,0#
7.248,0,0,10673,17287,17130,-2,0,0,316,17,16,19,0,1,1,0,54,12.50,0.00,1,1,0#
7.344,0,0,10673,17287,17094,-1,0,0,316,17,16,19,0,1,1,0,54,12.56,3.00,1,1,0#
7.434,0,0,10673,17287,17110,0,0,0,316,17,16,19,0,1,1,0,54,12.54,1.00,1,1,0#
