TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.735,,186,1,1,1#
0.869,0,1,11543,18671,16673,3,1,1,310,23,23,26,0,1,1,1159,54,12.26,0.00,171,16668,3,1,1,310,23,23,26,0,1,1,907,109,12.22,74.00,1,1,1#
0.916,0,1,11543,18671,16673,3,1,1,310,23,23,26,0,1,1,1159,54,12.26,0.00,171,16668,3,1,1,310,23,23,26,0,1,1,907,109,12.22,74.00,1,1,1#
1.517,0,1,11543,18671,16673,3,1,1,310,23,23,26,0,1,1,1159,54,12.26,0.00,1)b��0,1,-1,-1,16683,1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.35,6.00,1,1,-1#
1.614,0,1,-1,-1,16645,1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.36,6.00,1,1,-1#
1.721,0,1,-1,-1,16653,-3,0,0,310,23,23,26,0,1,1,-1,-1,12.36,5.00,1,1,-1#
1.841,0,1,-1,-1,16658,2,0,0,310,23,23,26,0,1,1,-1,-1,12.35,2.00,1,1,-1#
1.945,0,1,-1,-1,16688,4,0,0,310,23,23,26,0,1,1,1159,109,12.37,2.00,1,1,0#
2.24,0,1,-1,-1,16640,6,0,0,310,23,23,26,0,1,1,1159,109,12.35,2.00,1,1,0#
2.128,0,1,-1,-1,16686,-4,0,0,310,23,23,26,0,1,1,1159,109,12.40,2.00,1,1,0#
2.229,0,1,-1,-1,16672,3,0,0,310,23,23,26,0,1,1,1159,109,12.31,3.00,1,1,0#
2.332,0,1,-1,-1,16692,1,0,0,310,23,23,26,0,1,1,1159,109,12.34,0.00,1,1,0#
2.418,0,1,-1,-1,16648,1,0,0,310,23,23,26,0,1,1,1260,218,12.36,0.00,1,1,0#
2.524,0,1,11523,-1,16650,2,0,0,310,23,23,26,0,1,1,1260,218,12.34,4.00,1,1,0#
2.623,0,1,11523,-1,16621,2,0,0,310,23,23,26,0,1,1,1260,218,12.34,4.00,1,1,0#
2.742,0,1,11523,-1,16653,2,0,0,310,23,23,26,0,1,1,1260,218,12.47,0.00,1,1,0#
2.824,0,1,11523,-1,16683,1,0,0,310,23,23,26,0,1,1,1260,218,12.28,1.00,1,1,0#
2.931,0,1,11523,-1,16639,0,0,0,310,23,23,26,0,1,1,1411,109,12.38,0.00,1,1,0#
3.21,0,1,11523,-1,16635,-2,0,0,310,23,23,26,0,1,1,1411,109,12.34,1.00,1,1,0#
3.132,0,1,11523,-1,16650,-1,0,0,310,23,23,26,0,1,1,1411,109,12.40,2.00,1,1,0#
3.228,0,1,11523,-1,16655,1,0,0,310,23,23,26,0,1,1,1411,109,12.31,2.00,1,1,0#
3.318,0,1,11523,-1,16709,1,0,0,310,23,23,26,0,1,1,1411,109,12.31,0.00,1,1,0#
3.427,0,1,11523,-1,16666,-1,0,0,310,23,23,26,0,1,1,957,218,12.30,2.00,1,1,0#
3.527,0,1,11524,18600,16614,3,0,0,310,23,23,26,0,1,1,957,218,12.40,3.00,1,1,0#
3.641,0,1,11524,18600,16678,0,0,0,310,23,23,26,0,1,1,957,218,12.35,0.00,1,1,0#
3.746,0,1,11524,18600,16660,-2,0,0,310,23,23,26,0,1,1,957,218,12.32,1.00,1,1,0#
3.833,0,1,11524,18600,16641,3,0,0,310,23,23,26,0,1,1,957,218,12.36,2.00,1,1,0#
3.936,0,1,11524,18600,16665,3,0,0,310,23,23,26,0,1,1,907,54,12.33,1.00,1,1,0#
4.45,0,1,11524,18600,16682,-2,0,0,310,23,23,26,0,1,1,907,54,12.29,3.00,1,1,0#
4.122,0,1,11524,18600,16655,-1,0,0,310,23,23,26,0,1,1,907,54,12.35,0.00,1,1,0#
4.226,0,1,11524,18600,16655,-1,0,0,310,23,23,26,0,1,1,907,54,12.39,0.00,1,1,0#
4.330,0,1,11524,18600,16680,5,0,0,310,23,23,26,0,1,1,907,54,12.34,4.00,1,1,0#
4.433,0,1,11524,18600,16639,-2,0,0,310,23,23,26,0,1,1,1260,54,12.40,3.00,1,1,0#
4.533,0,1,11522,18600,16631,-1,0,0,310,23,23,26,0,1,1,1260,54,12.28,0.00,1,1,0#
4.626,0,1,11522,18600,16627,-1,0,0,310,23,23,26,0,1,1,1260,54,12.41,5.00,1,1,0#
4.720,0,1,11522,18600,16655,1,0,0,310,23,23,26,0,1,1,1260,54,12.31,2.00,1,1,0#
4.841,0,1,11522,18600,16664,-1,0,0,310,23,23,26,0,1,1,1260,54,12.37,10.00,1,1,0#
4.917,0,1,11522,18600,16670,1,0,0,310,23,23,26,0,1,1,857,0,12.37,0.00,1,1,0#
5.38,0,1,11522,18600,16643,2,0,0,310,23,23,26,0,1,1,857,0,12.34,4.00,1,1,0#
5.126,0,1,11522,18600,16636,1,0,0,310,23,23,26,0,1,1,857,0,12.42,0.00,1,1,0#
5.230,0,1,11522,18600,16607,-2,0,0,310,23,23,26,0,1,1,857,0,12.34,0.00,1,1,0#
5.328,0,1,11522,18600,16658,1,0,0,310,23,23,26,0,1,1,857,0,12.29,4.00,1,1,0#
5.432,0,1,11522,18600,16645,-2,0,0,310,23,23,26,0,1,1,1159,163,12.37,3.00,1,1,0#
5.530,0,1,11522,18600,16719,1,0,0,310,23,23,26,0,1,1,1159,163,12.42,0.00,1,1,0#
5.623,0,1,11522,18600,16680,-5,0,0,310,23,23,26,0,1,1,1159,163,12.30,0.00,1,1,0#
5.722,0,1,11522,18600,16691,-2,0,0,310,23,23,26,0,1,1,1159,163,12.37,2.00,1,1,0#
5.846,0,1,11522,18600,16654,2,0,0,310,23,23,26,0,1,1,1159,163,12.37,2.00,1,1,0#
5.918,0,1,11522,18600,16638,1,0,0,310,23,23,26,0,1,1,857,54,12.29,0.00,1,1,0#
6.36,0,1,11522,18600,16662,-2,0,0,310,23,23,26,0,1,1,857,54,12.37,1.00,1,1,0#
6.134,0,1,11522,18600,16626,-1,0,0,310,23,23,26,0,1,1,857,54,12.40,4.00,1,1,0#
6.235,0,1,11522,18600,16666,1,0,0,310,23,23,26,0,1,1,857,54,12.31,3.00,1,1,0#
6.334,0,1,11522,18600,16676,-3,0,0,310,23,23,26,0,1,1,857,54,12.43,1.00,1,1,0#
6.436,0,1,11522,18600,16658,-1,0,0,310,23,23,26,0,1,1,957,54,12.31,0.00,1,1,0#
6.532,0,1,11527,18600,16663,-1,0,0,310,23,23,26,0,1,1,957,54,12.40,1.00,1,1,0#
6.632,0,1,11527,18600,16639,1,0,0,310,23,23,26,0,1,1,957,54,12.33,3.00,1,1,0#
6.729,0,1,11527,18600,16635,1,0,0,310,23,23,26,0,1,1,957,54,12.41,4.00,1,1,0#
6.827,0,1,11527,18600,16636,-3,0,0,310,23,23,26,0,1,1,957,54,12.31,2.00,1,1,0#
