TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
3.743,,21,853,22,0,-1,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
4.555,0,0,-1,-1,0,2,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.63,0.00,0,1,-1#
4.668,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.64,0.00,0,1,-1#
4.763,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.63,0.00,0,1,-1#
4.853,0,0,-1,-1,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,13.63,0.00,0,1,-1#
4.931,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.65,0.00,0,1,0#
5.33,0,0,-1,-1,0,1,0,0,0,299,21,20,23,0,1,1,0,109,13.64,4.00,0,1,0#
5.121,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.65,3.00,0,1,0#
5.231,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
5.345,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,0.00,0,1,0#
5.415,0,0,-1,-1,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,3.00,0,1,0#
5.543,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,2.00,0,1,0#
5.644,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,4.00,0,1,0#
5.732,0,0,10851,22,0,2,0,0,0,299,21,20,23,0,1,1,0,54,13.62,3.00,0,1,0#
5.822,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
5.940,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.63,0.00,0,1,0#
6.29,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.65,3.00,0,1,0#
6.150,0,0,10851,22,0,-1,0,0,0,299,21,20,23,0,1,1,0,163,13.64,7.00,0,1,0#
6.244,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.63,3.00,0,1,0#
6.330,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,2.00,0,1,0#
6.418,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.59,0.00,0,1,0#
6.530,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.64,0.00,0,1,0#
6.620,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.66,0.00,0,1,0#
6.722,0,0,10851,22,0,-1,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
6.844,0,0,10851,22,0,-1,0,0,0,299,21,20,23,0,1,1,0,54,13.65,0.00,0,1,0#
6.925,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,3.00,0,1,0#
7.31,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
7.137,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
7.226,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,1.00,0,1,0#
7.323,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
7.442,0,0,10851,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.65,2.00,0,1,0#
7.519,0,0,10853,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
7.631,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.63,9.00,0,1,0#
7.723,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
7.840,0,0,10853,23,0,2,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
7.920,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
8.40,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.62,0.00,0,1,0#
8.136,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
8.240,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.66,25.00,0,1,0#
8.319,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.64,0.00,0,1,0#
8.440,0,0,10853,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,3.00,0,1,0#
8.536,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.63,2.00,0,1,0#
8.633,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
8.738,0,0,10847,22,0,2,0,0,0,299,21,20,23,0,1,1,0,218,13.63,0.00,0,1,0#
8.836,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,2.00,0,1,0#
8.934,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.64,1.00,0,1,0#
9.34,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.64,4.00,0,1,0#
9.130,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,0.00,0,1,0#
9.232,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
9.329,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.64,0.00,0,1,0#
9.428,0,0,10847,22,0,1,0,0,0,299,21,20,23,0,1,1,0,163,13.63,1.00,0,1,0#
9.524,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,0.00,0,1,0#
9.641,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,4.00,0,1,0#
9.738,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.61,0.00,0,1,0#
9.836,0,0,10847,22,0,-1,0,0,0,299,21,20,23,0,1,1,0,163,13.64,0.00,0,1,0#
9.935,0,0,10847,22,0,2,0,0,0,299,21,20,23,0,1,1,0,109,13.65,3.00,0,1,0#
10.34,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,0.00,0,1,0#
10.131,0,0,10847,22,0,1,0,0,0,299,21,20,23,0,1,1,0,109,13.64,3.00,0,1,0#
10.229,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,0.00,0,1,0#
10.327,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,3.00,0,1,0#
10.423,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,0,13.67,4.00,0,1,0#
10.540,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,0,13.64,0.00,0,1,0#
10.639,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,0,13.63,0.00,0,1,0#
10.737,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,0,13.63,0.00,0,1,0#
10.834,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,0,13.62,0.00,0,1,0#
10.931,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,0.00,0,1,0#
11.30,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.64,1.00,0,1,0#
11.120,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,3.00,0,1,0#
11.225,0,0,10847,22,0,-1,0,0,0,299,21,20,23,0,1,1,0,54,13.63,1.00,0,1,0#
11.330,0,0,10847,22,0,2,0,0,0,299,21,20,23,0,1,1,0,54,13.64,1.00,0,1,0#
