TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,
1.373,0,0,-1,-1,311,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.45,4,1,1,-1,21#,,,
1.484,0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.53,4,1,1,-1,25#,,,
1.593,0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.45,3,1,1,-1,29#,,,
1.674,0,0,-1,-1,310,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,12.46,0,1,1,0,33#,,,
1.789,0,0,-1,-1,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.45,3,1,1,0,37#,,,
1.877,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.47,4,1,1,0,41#,,,
1.959,0,0,-1,-1,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.44,0,1,1,0,45#,,,
2.83,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.44,4,1,1,0,49#,,,
2.174,0,0,-1,-1,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.48,3,1,1,0,53#,,,
2.279,0,0,11257,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.5,7,1,1,0,59#,,,
2.383,0,0,11257,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.48,4,1,1,0,63#,,,
2.463,0,0,11257,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.48,0,1,1,0,67#,,,
2.567,0,0,11257,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.4,4,1,1,0,71#,,,
2.663,0,0,11257,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.4,1,1,1,0,75#,,,
2.783,0,0,11257,27,310,1,310,0,0,313,23,24,24,0,1,1,0,0,12.42,1,1,1,0,79#,,,
2.88,0,0,11257,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.49,2,1,1,0,83#,,,
2.976,0,0,11257,27,310,-1,-310,0,0,313,23,24,24,0,1,1,0,0,12.47,3,1,1,0,87#,,,
3.67,0,0,11257,27,311,1,311,0,0,313,23,24,24,0,1,1,0,0,12.46,0,1,1,0,91#,,,
3.183,0,0,11257,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.44,3,1,1,0,95#,,,
3.273,0,0,11254,28,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.4,1,1,1,0,101#,,,
3.383,0,0,11254,28,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.46,2,1,1,0,105#,,,
3.471,0,0,11254,28,310,1,310,0,0,313,23,24,24,0,1,1,0,0,12.46,3,1,1,0,109#,,,
3.576,0,0,11254,28,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.46,3,1,1,0,113#,,,
3.674,0,0,11254,28,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.42,3,1,1,0,117#,,,
3.771,0,0,11254,28,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.42,2,1,1,0,121#,,,
3.868,0,0,11254,28,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.43,2,1,1,0,125#,,,
3.978,0,0,11254,28,310,-1,-310,0,0,313,23,24,24,0,1,1,0,0,12.51,4,1,1,0,129#,,,
4.71,0,0,11254,28,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.41,3,1,1,0,133#,,,
4.167,0,0,11254,28,311,1,311,0,0,313,23,24,24,0,1,1,0,0,12.46,5,1,1,0,137#,,,
4.274,0,0,11257,28,310,1,310,0,0,313,23,24,24,0,1,1,0,0,12.44,1,1,1,0,142#,,,
4.379,0,0,11257,28,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.47,4,1,1,0,146#,,,
4.476,0,0,11257,28,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.44,3,1,1,0,150#,,,
4.581,0,0,11257,28,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.46,0,1,1,0,154#,,,
4.667,0,0,11257,28,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.47,2,1,1,0,158#,,,
4.772,0,0,11257,28,309,1,309,0,0,314,22,24,24,0,1,1,0,0,12.4,1,1,1,0,162#,,,
4.877,0,0,11257,28,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.46,0,1,1,0,166#,,,
4.971,0,0,11257,28,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.47,0,1,1,0,170#,,,
5.78,0,0,11257,28,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.44,4,1,1,0,174#,,,
5.167,0,0,11257,28,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.42,3,1,1,0,178#,,,
5.271,0,0,11260,27,310,1,310,0,0,314,22,24,24,0,1,1,0,0,12.43,0,1,1,0,184#,,,
5.378,0,0,11260,27,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.46,1,1,1,0,188#,,,
5.468,0,0,11260,27,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.47,3,1,1,0,192#,,,
5.571,0,0,11260,27,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.44,2,1,1,0,196#,,,
5.679,0,0,11260,27,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.46,5,1,1,0,200#,,,
5.768,0,0,11260,27,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.4,3,1,1,0,204#,,,
5.871,0,0,11260,27,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.49,3,1,1,0,208#,,,
5.976,0,0,11260,27,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.45,1,1,1,0,212#,,,
6.67,0,0,11260,27,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.46,4,1,1,0,216#,,,
6.171,0,0,11260,27,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.43,0,1,1,0,220#,,,
6.265,0,0,11260,28,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.46,2,1,1,0,225#,,,
6.368,0,0,11260,28,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.41,1,1,1,0,229#,,,
6.471,0,0,11260,28,309,0,0,0,0,314,22,24,24,0,1,1,0,0,12.44,2,1,1,0,233#,,,
6.574,0,0,11260,28,310,0,0,0,0,314,22,24,24,0,1,1,0,0,12.46,0,1,1,0,237#,,,
6.681,0,0,11260,28,311,0,0,0,0,314,22,24,24,0,1,1,0,0,12.47,5,1,1,0,241#,,,
6.768,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.45,1,1,1,0,245#,,,
6.872,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.4,2,1,1,0,249#,,,
6.979,0,0,11260,28,311,0,0,0,0,313,22,24,24,0,1,1,0,0,12.36,2,1,1,0,253#,,,
7.66,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.43,2,1,1,0,257#,,,
7.171,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.49,4,1,1,0,261#,,,
7.278,0,0,11260,28,309,0,0,0,0,313,22,24,24,0,1,1,0,0,12.46,0,1,1,0,265#,,,
7.367,0,0,11260,28,311,0,0,0,0,313,22,24,24,0,1,1,0,0,12.46,1,1,1,0,269#,,,
7.475,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.4,4,1,1,0,273#,,,
7.567,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.48,3,1,1,0,277#,,,
