TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
0.722,0,0,11255,28,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,0,0,0,2,3935#,,,,,,,,,,,,,,,,,,,,
0.85,0,0,11255,28,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,0,0,0,2,3935#,,,,,,,,,,,,,,,,,,,,
1.399,0,0,-1,-1,309,0,0,0,0,-1,-1,-1,-1,-1,1,1,-1,0,12.34,2,1,1,-1,24#,,,,,,,,,,,,,,,,,,,,
1.456,0,0,-1,-1,309,0,0,0,0,312,-1,-1,-1,0,1,1,-1,0,12.3,3,1,1,-1,28#,,,,,,,,,,,,,,,,,,,,
1.563,0,0,-1,-1,309,0,0,0,0,312,23,23,24,0,1,1,-1,0,12.27,2,1,1,-1,32#,,,,,,,,,,,,,,,,,,,,
1.664,0,0,-1,-1,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,36#,,,,,,,,,,,,,,,,,,,,
1.769,0,0,-1,-1,309,1,309,0,0,312,23,23,24,0,1,1,0,0,12.26,3,1,1,0,40#,,,,,,,,,,,,,,,,,,,,
1.873,0,0,-1,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,3,1,1,0,44#,,,,,,,,,,,,,,,,,,,,
1.975,0,0,-1,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.26,3,1,1,0,48#,,,,,,,,,,,,,,,,,,,,
2.69,0,0,-1,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,3,1,1,0,52#,,,,,,,,,,,,,,,,,,,,
2.172,0,0,-1,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,2,1,1,0,56#,,,,,,,,,,,,,,,,,,,,
2.271,0,0,11270,-1,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,2,1,1,0,61#,,,,,,,,,,,,,,,,,,,,
2.362,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,3,1,1,0,65#,,,,,,,,,,,,,,,,,,,,
2.468,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,3,1,1,0,69#,,,,,,,,,,,,,,,,,,,,
2.565,0,0,11270,-1,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,4,1,1,0,73#,,,,,,,,,,,,,,,,,,,,
2.663,0,0,11270,-1,309,2,618,0,0,312,23,23,24,0,1,1,0,0,12.26,0,1,1,0,77#,,,,,,,,,,,,,,,,,,,,
2.763,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,0,1,1,0,81#,,,,,,,,,,,,,,,,,,,,
2.861,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.3,4,1,1,0,85#,,,,,,,,,,,,,,,,,,,,
2.957,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.3,3,1,1,0,89#,,,,,,,,,,,,,,,,,,,,
3.55,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,9,1,1,0,93#,,,,,,,,,,,,,,,,,,,,
3.17,0,0,11270,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,3,1,1,0,97#,,,,,,,,,,,,,,,,,,,,
3.273,0,0,11265,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,1,1,1,0,102#,,,,,,,,,,,,,,,,,,,,
3.363,0,0,11265,-1,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,4,1,1,0,106#,,,,,,,,,,,,,,,,,,,,
3.469,0,0,11265,-1,309,-1,-309,0,0,312,23,23,24,0,1,1,0,0,12.3,0,1,1,0,110#,,,,,,,,,,,,,,,,,,,,
3.562,0,0,11265,-1,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,1,1,1,0,114#,,,,,,,,,,,,,,,,,,,,
3.666,0,0,11265,-1,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,1,1,1,0,118#,,,,,,,,,,,,,,,,,,,,
3.751,0,0,11265,-1,309,1,309,0,0,312,23,23,24,0,1,1,0,0,12.23,4,1,1,0,122#,,,,,,,,,,,,,,,,,,,,
3.854,0,0,11265,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.24,3,1,1,0,126#,,,,,,,,,,,,,,,,,,,,
3.969,0,0,11265,-1,309,-1,-309,0,0,312,23,23,24,0,1,1,0,0,12.22,4,1,1,0,130#,,,,,,,,,,,,,,,,,,,,
4.51,0,0,11265,-1,309,1,309,0,0,312,23,23,24,0,1,1,0,0,12.24,1,1,1,0,134#,,,,,,,,,,,,,,,,,,,,
4.169,0,0,11265,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.29,7,1,1,0,138#,,,,,,,,,,,,,,,,,,,,
4.269,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,5,1,1,0,143#,,,,,,,,,,,,,,,,,,,,
4.36,0,0,11266,-1,308,1,308,0,0,312,23,23,24,0,1,1,0,0,12.27,2,1,1,0,147#,,,,,,,,,,,,,,,,,,,,
4.454,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.22,2,1,1,0,151#,,,,,,,,,,,,,,,,,,,,
4.562,0,0,11266,-1,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,3,1,1,0,155#,,,,,,,,,,,,,,,,,,,,
4.66,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,159#,,,,,,,,,,,,,,,,,,,,
4.754,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,2,1,1,0,163#,,,,,,,,,,,,,,,,,,,,
4.849,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.29,3,1,1,0,167#,,,,,,,,,,,,,,,,,,,,
4.963,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.3,2,1,1,0,171#,,,,,,,,,,,,,,,,,,,,
5.62,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,3,1,1,0,175#,,,,,,,,,,,,,,,,,,,,
5.156,0,0,11266,-1,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,179#,,,,,,,,,,,,,,,,,,,,
5.266,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,3,1,1,0,184#,,,,,,,,,,,,,,,,,,,,
5.363,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,0,1,1,0,188#,,,,,,,,,,,,,,,,,,,,
5.458,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,2,1,1,0,192#,,,,,,,,,,,,,,,,,,,,
5.566,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.22,2,1,1,0,196#,,,,,,,,,,,,,,,,,,,,
5.663,0,0,11266,28,309,-1,-309,0,0,312,23,23,24,0,1,1,0,0,12.25,4,1,1,0,200#,,,,,,,,,,,,,,,,,,,,
5.754,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,2,1,1,0,204#,,,,,,,,,,,,,,,,,,,,
5.863,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.22,4,1,1,0,208#,,,,,,,,,,,,,,,,,,,,
5.958,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,5,1,1,0,212#,,,,,,,,,,,,,,,,,,,,
6.49,0,0,11266,28,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,4,1,1,0,216#,,,,,,,,,,,,,,,,,,,,
6.162,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,4,1,1,0,220#,,,,,,,,,,,,,,,,,,,,
6.268,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,1,1,1,0,225#,,,,,,,,,,,,,,,,,,,,
6.351,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,4,1,1,0,229#,,,,,,,,,,,,,,,,,,,,
6.463,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,2,1,1,0,233#,,,,,,,,,,,,,,,,,,,,
6.558,0,0,11266,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.24,3,1,1,0,237#,,,,,,,,,,,,,,,,,,,,
6.653,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,2,1,1,0,241#,,,,,,,,,,,,,,,,,,,,
6.762,0,0,11266,28,310,1,310,0,0,312,23,23,24,0,1,1,0,0,12.26,3,1,1,0,245#,,,,,,,,,,,,,,,,,,,,
6.86,0,0,11266,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,3,1,1,0,249#,,,,,,,,,,,,,,,,,,,,
6.968,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.3,1,1,1,0,253#,,,,,,,,,,,,,,,,,,,,
7.62,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,3,1,1,0,257#,,,,,,,,,,,,,,,,,,,,
7.153,0,0,11266,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.29,2,1,1,0,261#,,,,,,,,,,,,,,,,,,,,
