TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.742,,1,120,0,2#
0.866,10650,17252,3,0,0,0,316,17,16,19,0,1,1,0,54,13.36,2.00,0,0,2#
0.918,0,0,10650,17252,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.34,4.00,0,0,2#
0.987,10650,17252,3,0,0,0,316,17,16,19,0,1,1,0,54,13.36,2.00,0,0,2#
1.39,0,0,10650,17252,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.34,4.00,0,0,2#
1.98,10650,17252,3,0,0,0,316,17,16,19,0,1,1,0,54,13.36,2.00,0,0,2#
1.149,0,0,10650,17252,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.34,4.00,0,0,2#
1.542,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,-1,-1,13.33,0.00,0,1,-1#
1.621,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,-1,-1,13.33,1.00,0,1,-1#
1.745,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,-1,-1,13.36,3.00,0,1,-1#
1.829,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,-1,-1,13.35,1.00,0,1,-1#
1.937,0,0,-1,-1,3,2,0,0,316,17,16,19,0,1,1,0,109,13.35,0.00,0,1,0#
2.46,0,0,-1,-1,3,5,0,0,316,17,16,19,0,1,1,0,109,13.33,0.00,0,1,0#
2.153,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.34,1.00,0,1,0#
2.241,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.36,0.00,0,1,0#
2.325,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.35,2.00,0,1,0#
2.421,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.34,0.00,0,1,0#
2.537,0,0,-1,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,13.34,0.00,0,1,0#
2.647,0,0,-1,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,13.36,0.00,0,1,0#
2.739,0,0,-1,17262,3,-8,0,0,316,17,16,19,0,1,1,0,109,13.35,0.00,0,1,0#
2.831,0,0,-1,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,13.34,3.00,0,1,0#
2.925,0,0,-1,17262,3,0,0,0,316,17,16,19,0,1,1,0,218,13.35,4.00,0,1,0#
3.43,0,0,-1,17262,3,3,0,0,316,17,16,19,0,1,1,0,218,13.35,3.00,0,1,0#
3.130,0,0,-1,17262,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.42,1.00,0,1,0#
3.242,0,0,-1,17262,3,3,0,0,316,17,16,19,0,1,1,0,218,13.34,0.00,0,1,0#
3.333,0,0,-1,17262,3,2,0,0,316,17,16,19,0,1,1,0,218,13.34,0.00,0,1,0#
3.439,0,0,-1,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,13.34,3.00,0,1,0#
3.549,0,0,-1,17262,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.34,1.00,0,1,0#
3.626,0,0,-1,17262,3,-2,0,0,316,17,16,19,0,1,1,0,109,13.35,2.00,0,1,0#
3.746,0,0,-1,17262,3,-3,0,0,316,17,16,19,0,1,1,0,109,13.34,0.00,0,1,0#
3.825,0,0,-1,17262,3,1,0,0,316,17,16,19,0,1,1,0,109,13.34,0.00,0,1,0#
3.920,0,0,-1,17262,3,4,0,0,316,17,16,19,0,1,1,0,0,13.34,5.00,0,1,0#
4.19,0,0,-1,17262,3,0,0,0,316,17,16,19,0,1,1,0,0,13.33,6.00,0,1,0#
4.139,0,0,-1,17262,3,4,0,0,316,17,16,19,0,1,1,0,0,13.34,1.00,0,1,0#
4.244,0,0,-1,17262,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.37,3.00,0,1,0#
4.346,0,0,-1,17262,3,-3,0,0,316,17,16,19,0,1,1,0,0,13.35,0.00,0,1,0#
4.427,0,0,-1,17262,3,-5,0,0,316,17,16,19,0,1,1,0,54,13.35,4.00,0,1,0#
4.529,0,0,-1,17269,3,0,0,0,316,17,16,19,0,1,1,0,54,13.35,4.00,0,1,0#
4.630,0,0,-1,17269,3,1,0,0,316,17,16,19,0,1,1,0,54,13.34,0.00,0,1,0#
4.730,0,0,-1,17269,3,0,0,0,316,17,16,19,0,1,1,0,54,13.30,2.00,0,1,0#
4.830,0,0,-1,17269,3,1,0,0,316,17,16,19,0,1,1,0,54,13.36,1.00,0,1,0#
4.919,0,0,-1,17269,3,-5,0,0,316,17,16,19,0,1,1,0,0,13.35,0.00,0,1,0#
5.32,0,0,-1,17269,3,2,0,0,316,17,16,19,0,1,1,0,0,13.39,0.00,0,1,0#
5.128,0,0,-1,17269,3,1,0,0,316,17,16,19,0,1,1,0,0,13.35,0.00,0,1,0#
5.222,0,0,-1,17269,3,2,0,0,316,17,16,19,0,1,1,0,0,13.35,1.00,0,1,0#
5.340,0,0,-1,17269,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.36,2.00,0,1,0#
5.437,0,0,-1,17269,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.35,1.00,0,1,0#
5.539,0,0,-1,17260,3,2,0,0,316,17,16,19,0,1,1,0,0,13.35,4.00,0,1,0#
5.637,0,0,-1,17260,3,2,0,0,316,17,16,19,0,1,1,0,0,13.36,1.00,0,1,0#
5.737,0,0,-1,17260,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.33,0.00,0,1,0#
5.835,0,0,-1,17260,3,5,0,0,316,17,16,19,0,1,1,0,0,13.34,0.00,0,1,0#
5.930,0,0,-1,17260,3,1,0,0,316,17,16,19,0,1,1,0,163,13.36,3.00,0,1,0#
6.27,0,0,-1,17260,3,-2,0,0,316,17,16,19,0,1,1,0,163,13.34,0.00,0,1,0#
6.126,0,0,-1,17260,3,5,0,0,316,17,16,19,0,1,1,0,163,13.35,2.00,0,1,0#
6.244,0,0,-1,17260,3,3,0,0,316,17,16,19,0,1,1,0,163,13.35,1.00,0,1,0#
6.341,0,0,-1,17260,3,0,0,0,316,17,16,19,0,1,1,0,163,13.34,4.00,0,1,0#
6.441,0,0,-1,17260,3,1,0,0,316,17,16,19,0,1,1,0,109,13.35,1.00,0,1,0#
6.540,0,0,10636,17260,3,2,0,0,316,17,16,19,0,1,1,0,109,13.35,2.00,0,1,0#
6.641,0,0,10636,17260,3,0,0,0,316,17,16,19,0,1,1,0,109,13.34,2.00,0,1,0#
6.737,0,0,10636,17260,3,0,0,0,316,17,16,19,0,1,1,0,109,13.37,0.00,0,1,0#
